        9       62        1     0.1251577454E-06
       10       66        1     0.3564019460E-06
       11       70        1     0.1523946898E-06
       12       74        1     0.3273563495E-06
       13       78        1     0.1266873507E-06
       14       82        1     0.2591683009E-06
       15       86        1     0.8532636288E-07
       16       90        1     0.1869298821E-06
       17       94        1     0.4929571387E-07
       18       98        1     0.1281038157E-06
       19      102        1     0.2630723737E-07
       20      106        1     0.8845778238E-07
       21      110        1     0.1579464858E-07
       22      114        1     0.6700593512E-07
       23      118        1     0.1439753445E-07
       24      122        1     0.5978675751E-07
       25      126        1     0.2016676773E-07
       26      130        1     0.6214273206E-07
       27      134        1     0.3194334213E-07
       28      140        1     0.1843271688E-06
       29      146        1     0.2872422541E-10
       30      150        1     0.1262406153E-09
       31      154        1     0.2193859831E-07
       32      160        1     0.1711521573E-07
       33      166        1     0.7621304082E-09
       34      172        1     0.6156996997E-07
       35      178        1     0.7145898743E-08
       36      186        1     0.3226448554E-08
       37      194        1     0.2784145356E-08
       38      206        1     0.1400377155E-10
       39      222        1     0.2442361892E-09
        1       14        1     0.4188337888E-06
        2       26        1     0.2020435316E-05
        3       32        1     0.2638840013E-05
        4       38        1     0.1073204285E-05
        5       44        1     0.7757926948E-07
        6       50        1     0.2947903242E-06
        7       54        1     0.5956610910E-06
        8       58        1     0.2428706643E-06
        9       62        1     0.1099999094E-05
       10       66        1     0.4751864672E-06
       11       70        1     0.1139689877E-05
       12       74        1     0.4616187763E-06
       13       78        1     0.9626657971E-06
       14       82        1     0.3409540276E-06
       15       86        1     0.7225837267E-06
       16       90        1     0.2094363534E-06
       17       94        1     0.5035379929E-06
       18       98        1     0.1126403272E-06
       19      102        1     0.3417800246E-06
       20      106        1     0.6014013625E-07
       21      110        1     0.2436437026E-06
       22      114        1     0.4292694747E-07
       23      118        1     0.1997782743E-06
       24      122        1     0.5134273782E-07
       25      126        1     0.1951245755E-06
       26      130        1     0.8182141191E-07
       27      136        1     0.1608341760E-07
       28      140        1     0.7518698228E-08
       29      146        1     0.1514218464E-06
       30      150        1     0.3018588457E-07
       31      154        1     0.2552645813E-07
       32      160        1     0.1053017255E-06
       33      166        1     0.2201072080E-07
       34      172        1     0.2746102718E-08
       35      178        1     0.8422977499E-08
       36      186        1     0.2227250236E-08
       37      194        1     0.3311499066E-08
       38      206        1     0.7635411903E-09
       39      220        1     0.1399118018E-09
        1       16        1     0.1022601717E-06
        2       24        1     0.6772959147E-06
        3       32        1     0.5417066015E-06
        4       40        1     0.1380381445E-07
        5       44        1     0.4033992899E-06
        6       48        1     0.9711465207E-06
        7       52        1     0.1142632711E-05
        8       60        1     0.2240839805E-07
        9       64        1     0.1661720038E-08
       10       68        1     0.2627821851E-07
       11       72        1     0.3775721289E-07
       12       76        1     0.3889075731E-07
       13       80        1     0.2861588843E-07
       14       84        1     0.1797437278E-07
       15       88        1     0.5251021439E-08
       16       92        1     0.1048104364E-08
       17       96        1     0.2377585704E-08
       18      100        1     0.5197900937E-08
       19      104        1     0.2510154928E-07
       20      108        1     0.2065588475E-07
       21      112        1     0.4274245400E-07
       22      116        1     0.1976733607E-07
       23      120        1     0.2039948283E-07
       24      124        1     0.2828895248E-08
       25      128        1     0.2598370644E-10
       26      132        1     0.4798381741E-08
       27      136        1     0.1784520310E-07
       28      140        1     0.3297168899E-07
       29      144        1     0.5978415767E-07
       30      148        1     0.7185404008E-07
       31      156        1     0.4231242857E-09
       32      160        1     0.2002593918E-07
       33      168        1     0.2283307948E-07
       34      172        1     0.9090008908E-08
       35      180        1     0.1911022408E-09
       36      188        1     0.5579183710E-09
       37      196        1     0.9505904919E-10
       38      204        1     0.2662570943E-08
       39      220        1     0.2661587803E-09
        1       14        1     0.1007819137E-06
        2       26        1     0.1521974728E-07
        3       32        1     0.1569963904E-06
        4       38        1     0.2977046105E-06
        5       44        1     0.2004208318E-05
        6       50        1     0.9195649308E-07
        7       54        1     0.3811166447E-07
        8       58        1     0.8157378076E-06
        9       62        1     0.3514566169E-06
       10       66        1     0.1020796266E-05
       11       70        1     0.4321454564E-06
       12       74        1     0.9385829000E-06
       13       78        1     0.3592127908E-06
       14       82        1     0.7425794078E-06
       15       86        1     0.2407433829E-06
       16       90        1     0.5345696246E-06
       17       94        1     0.1375990475E-06
       18       98        1     0.3652142872E-06
       19      102        1     0.7216218834E-07
       20      106        1     0.2513657403E-06
       21      110        1     0.4269237045E-07
       22      114        1     0.1902983321E-06
       23      118        1     0.3933020541E-07
       24      122        1     0.1704901184E-06
       25      126        1     0.5660462704E-07
       26      130        1     0.1782225539E-06
       27      136        1     0.8881288326E-09
       28      140        1     0.1736845407E-06
       29      146        1     0.9214063033E-09
       30      150        1     0.1521586295E-09
       31      154        1     0.6284826598E-07
       32      160        1     0.7133543030E-08
       33      166        1     0.1925098958E-08
       34      172        1     0.5396115775E-07
       35      178        1     0.2048713597E-07
       36      186        1     0.9192916623E-08
       37      194        1     0.7988637599E-08
       38      206        1     0.6856813388E-10
       39      220        1     0.2046452869E-08
        1       14        1     0.1626404736E-06
        2       26        1     0.3352836202E-06
        3       32        1     0.3058815912E-05
        4       38        1     0.4113743126E-06
        5       44        1     0.2131571329E-06
        6       50        1     0.7213026563E-07
        7       54        1     0.2331020936E-06
        8       58        1     0.9683157591E-07
        9       62        1     0.4196707950E-06
       10       66        1     0.1834228254E-06
       11       70        1     0.4334900084E-06
       12       74        1     0.1775467530E-06
       13       78        1     0.3661372959E-06
       14       82        1     0.1315072894E-06
       15       86        1     0.2752183889E-06
       16       90        1     0.8145835416E-07
       17       94        1     0.1923227992E-06
       18       98        1     0.4450483469E-07
       19      102        1     0.1310311594E-06
       20      106        1     0.2425417484E-07
       21      110        1     0.9365085548E-07
       22      114        1     0.1739318303E-07
       23      118        1     0.7663730153E-07
       24      122        1     0.2028343029E-07
       25      126        1     0.7440149512E-07
       26      130        1     0.3148001155E-07
       27      136        1     0.8058545021E-08
       28      140        1     0.1991126467E-07
       29      146        1     0.2946573580E-07
       30      150        1     0.1195785562E-07
       31      154        1     0.9871582403E-08
       32      160        1     0.1250984617E-06
       33      166        1     0.8525526212E-08
       34      172        1     0.7216938745E-08
       35      178        1     0.3249488232E-08
       36      186        1     0.8888420534E-09
       37      194        1     0.1274463174E-08
       38      206        1     0.3134879739E-09
       39      222        1     0.7142956837E-11
        1       14        1     0.1957383072E-06
        2       24        1     0.2478860278E-06
        3       32        1     0.2125822667E-06
        4       40        1     0.4717324364E-07
        5       44        1     0.7549534063E-06
        6       48        1     0.3358217153E-06
        7       54        1     0.9284442521E-08
        8       60        1     0.4345559495E-06
        9       64        1     0.3497366197E-07
       10       68        1     0.7303974552E-08
       11       72        1     0.4416152136E-07
       12       76        1     0.2902232570E-07
       13       80        1     0.3549399509E-07
       14       84        1     0.5164694738E-08
       15       88        1     0.2173012321E-07
       16       92        1     0.1203670351E-07
       17       96        1     0.1277391517E-07
       18      100        1     0.1095692182E-06
       19      104        1     0.1231658566E-07
       20      108        1     0.2985176918E-06
       21      112        1     0.1929838544E-07
       22      116        1     0.2920212150E-06
       23      120        1     0.8326914563E-08
       24      124        1     0.5360213317E-07
       25      128        1     0.4566304322E-08
       26      132        1     0.2340299483E-08
       27      136        1     0.9810407567E-08
       28      140        1     0.6278181921E-07
       29      144        1     0.2082071450E-07
       30      150        1     0.3957613446E-07
       31      156        1     0.1390084097E-09
       32      160        1     0.7503619275E-08
       33      166        1     0.1017234366E-08
       34      172        1     0.1776570819E-07
       35      180        1     0.1040664872E-11
       36      188        1     0.6845047350E-08
       37      196        1     0.6693345147E-11
       38      204        1     0.5662906629E-08
       39      220        1     0.5561214360E-09
        1       14        1     0.1726831658E-06
        2       24        1     0.4636905581E-07
        3       32        1     0.1950581646E-07
        4       38        1     0.5523458319E-06
        5       44        1     0.1677109280E-05
        6       50        1     0.7480354805E-07
        7       54        1     0.4970984599E-07
        8       58        1     0.1586220759E-05
        9       62        1     0.6693733291E-06
       10       68        1     0.3830526620E-06
       11       72        1     0.1202396224E-06
       12       76        1     0.4079610373E-07
       13       80        1     0.1087839061E-06
       14       84        1     0.2425878100E-06
       15       86        1     0.4621577733E-06
       16       90        1     0.1048928714E-05
       17       94        1     0.2593613575E-06
       18       98        1     0.7129042987E-06
       19      102        1     0.1319037713E-06
       20      106        1     0.4879188975E-06
       21      110        1     0.7596737874E-07
       22      114        1     0.3690077720E-06
       23      118        1     0.7135262368E-07
       24      122        1     0.3329275521E-06
       25      126        1     0.1077064554E-06
       26      132        1     0.2430869073E-07
       27      136        1     0.1059329068E-08
       28      140        1     0.1432874540E-06
       29      144        1     0.5636502662E-08
       30      150        1     0.3342411922E-12
       31      154        1     0.1236687701E-06
       32      160        1     0.1090130973E-08
       33      166        1     0.2995807760E-08
       34      172        1     0.4276735291E-07
       35      180        1     0.1733221255E-07
       36      186        1     0.1792290208E-07
       37      196        1     0.3164635071E-08
       38      206        1     0.2837164437E-09
       39      220        1     0.1506725695E-08
        1       14        1     0.2285338936E-07
        2       26        1     0.3580706270E-07
        3       34        1     0.4021842883E-06
        4       38        1     0.5744148668E-07
        5       44        1     0.3181951123E-06
        6       50        1     0.8076248647E-08
        7       54        1     0.3286666951E-07
        8       58        1     0.1378229581E-07
        9       62        1     0.5846401680E-07
       10       66        1     0.2570292944E-07
       11       70        1     0.6029757119E-07
       12       74        1     0.2483528385E-07
       13       78        1     0.5092742460E-07
       14       82        1     0.1842087738E-07
       15       86        1     0.3830833911E-07
       16       90        1     0.1145704553E-07
       17       94        1     0.2680660993E-07
       18       98        1     0.6307125056E-08
       19      102        1     0.1829689459E-07
       20      106        1     0.3470608149E-08
       21      110        1     0.1309350046E-07
       22      114        1     0.2494234654E-08
       23      118        1     0.1070452914E-07
       24      122        1     0.2874322555E-08
       25      126        1     0.1036169209E-07
       26      130        1     0.4404050386E-08
       27      134        1     0.1127610910E-07
       28      140        1     0.2983625920E-07
       29      146        1     0.3264314926E-08
       30      150        1     0.1695046869E-08
       31      154        1     0.1384515940E-08
       32      162        1     0.1437000147E-07
       33      166        1     0.1196253455E-08
       34      174        1     0.1927385550E-08
       35      178        1     0.4552042212E-09
       36      186        1     0.1265532109E-09
       37      194        1     0.1783184031E-09
       38      206        1     0.4510507908E-10
       39      222        1     0.3287482158E-12
        1       14        1     0.2270905016E-06
        2       24        1     0.2898254234E-07
        3       32        1     0.3359719241E-07
        4       38        1     0.8737079233E-06
        5       44        1     0.1173284848E-05
        6       48        1     0.2937181518E-07
        7       54        1     0.2426111431E-07
        8       58        1     0.2747356238E-05
        9       64        1     0.1366972734E-06
       10       68        1     0.5063880532E-08
       11       72        1     0.5393382590E-07
       12       76        1     0.7763100756E-08
       13       80        1     0.4573627490E-07
       14       84        1     0.3079774370E-08
       15       88        1     0.5652585626E-07
       16       92        1     0.1356069813E-06
       17       96        1     0.1151850457E-06
       18       98        1     0.1243884134E-05
       19      102        1     0.2017780633E-06
       20      106        1     0.8415720287E-06
       21      110        1     0.1092898439E-06
       22      114        1     0.6350798376E-06
       23      118        1     0.1073180085E-06
       24      122        1     0.5812693676E-06
       25      128        1     0.2554920194E-07
       26      132        1     0.1143752718E-11
       27      136        1     0.4145582698E-08
       28      140        1     0.9881488635E-07
       29      144        1     0.1897537957E-08
       30      150        1     0.2470960844E-08
       31      156        1     0.4902595867E-08
       32      160        1     0.9818447977E-09
       33      166        1     0.2976593129E-08
       34      172        1     0.2858361406E-07
       35      180        1     0.7933180607E-09
       36      186        1     0.3117586271E-07
       37      196        1     0.1202827913E-09
       38      206        1     0.1809848789E-08
       39      220        1     0.9424733526E-09
        1       14        1     0.2232896317E-06
        2       24        1     0.1197694832E-07
        3       32        1     0.1740795014E-07
        4       38        1     0.8258929484E-06
        5       44        1     0.1254299626E-05
        6       48        1     0.9135771830E-08
        7       54        1     0.3141308969E-07
        8       58        1     0.2551908633E-05
        9       64        1     0.1774950190E-06
       10       68        1     0.1373065798E-07
       11       72        1     0.5777121345E-07
       12       76        1     0.3843205921E-08
       13       80        1     0.4948177317E-07
       14       84        1     0.8620877938E-08
       15       88        1     0.6864363915E-07
       16       92        1     0.2015529774E-06
       17       96        1     0.1809409395E-06
       18       98        1     0.1153756655E-05
       19      102        1     0.1920693552E-06
       20      106        1     0.7823902611E-06
       21      110        1     0.1053882258E-06
       22      114        1     0.5906836472E-06
       23      118        1     0.1025168945E-06
       24      122        1     0.5390908013E-06
       25      128        1     0.3485437367E-07
       26      132        1     0.1705827246E-09
       27      136        1     0.3412820887E-08
       28      140        1     0.1058712533E-06
       29      144        1     0.6185453835E-09
       30      150        1     0.1400519237E-08
       31      156        1     0.7556116434E-08
       32      160        1     0.4458050236E-09
       33      166        1     0.3131116313E-08
       34      172        1     0.3075667701E-07
       35      180        1     0.1292658908E-08
       36      186        1     0.2893625944E-07
       37      196        1     0.2204973078E-09
       38      206        1     0.1292503815E-08
       39      220        1     0.1023922469E-08
        1       14        1     0.1078615520E-07
        2       26        1     0.1654241571E-07
        3       34        1     0.1751730520E-06
        4       38        1     0.2709663235E-07
        5       44        1     0.3192759357E-06
        6       50        1     0.3739790781E-08
        7       54        1     0.1551639743E-07
        8       58        1     0.6511791523E-08
        9       62        1     0.2757364624E-07
       10       66        1     0.1212835448E-07
       11       70        1     0.2843480741E-07
       12       74        1     0.1171720237E-07
       13       78        1     0.2401602182E-07
       14       82        1     0.8691913856E-08
       15       86        1     0.1806626571E-07
       16       90        1     0.5407857757E-08
       17       94        1     0.1264347629E-07
       18       98        1     0.2978896538E-08
       19      102        1     0.8631128226E-08
       20      106        1     0.1640488517E-08
       21      110        1     0.6177184581E-08
       22      114        1     0.1179183588E-08
       23      118        1     0.5049727695E-08
       24      122        1     0.1357553090E-08
       25      126        1     0.4886805471E-08
       26      130        1     0.2077839122E-08
       27      134        1     0.5316855403E-08
       28      142        1     0.2498379036E-07
       29      146        1     0.1512392505E-08
       30      150        1     0.8005751276E-09
       31      154        1     0.6533539536E-09
       32      162        1     0.6324997547E-08
       33      166        1     0.5645278371E-09
       34      174        1     0.7704093191E-09
       35      178        1     0.2147896965E-09
       36      186        1     0.5979464746E-10
       37      194        1     0.8413169451E-10
       38      206        1     0.2132825859E-10
       39      222        1     0.1400201297E-12
        1       14        1     0.1848117012E-06
        2       24        1     0.2415611149E-07
        3       32        1     0.8104019174E-08
        4       38        1     0.6034530989E-06
        5       44        1     0.1602432630E-05
        6       50        1     0.5072833893E-07
        7       54        1     0.4903660619E-07
        8       58        1     0.1752689954E-05
        9       62        1     0.7360275046E-06
       10       68        1     0.2160411503E-06
       11       72        1     0.9850394601E-07
       12       76        1     0.1666304546E-07
       13       80        1     0.8813000519E-07
       14       84        1     0.1384092216E-06
       15       88        1     0.2289005786E-06
       16       90        1     0.1161540435E-05
       17       94        1     0.2844589101E-06
       18       98        1     0.7884474507E-06
       19      102        1     0.1435579056E-06
       20      106        1     0.5388733792E-06
       21      110        1     0.8210851819E-07
       22      114        1     0.4074397950E-06
       23      118        1     0.7750724746E-07
       24      122        1     0.3682383486E-06
       25      126        1     0.1184012651E-06
       26      132        1     0.1335356168E-07
       27      136        1     0.1314820500E-08
       28      140        1     0.1365870220E-06
       29      144        1     0.3205347331E-08
       30      150        1     0.1505103916E-10
       31      156        1     0.5797234170E-07
       32      160        1     0.5339579591E-09
       33      166        1     0.3120451606E-08
       34      172        1     0.4053562297E-07
       35      180        1     0.9562638097E-08
       36      186        1     0.1981551222E-07
       37      196        1     0.1907140604E-08
       38      206        1     0.3698380158E-09
       39      220        1     0.1411880016E-08
        1       14        1     0.2095114619E-06
        2       24        1     0.1910211285E-06
        3       32        1     0.1676542737E-06
        4       40        1     0.8195952298E-07
        5       44        1     0.8289865212E-06
        6       48        1     0.2537405163E-06
        7       54        1     0.5811608903E-09
        8       60        1     0.6458926376E-06
        9       64        1     0.4618577750E-07
       10       68        1     0.4180563332E-08
       11       72        1     0.4525033476E-07
       12       76        1     0.2581325663E-07
       13       80        1     0.3673290486E-07
       14       84        1     0.3019016484E-08
       15       88        1     0.2605637022E-07
       16       92        1     0.2091779651E-07
       17       96        1     0.2100164122E-07
       18      100        1     0.1588668157E-06
       19      104        1     0.2968637243E-07
       20      108        1     0.4792078049E-06
       21      112        1     0.7260826153E-07
       22      116        1     0.5205622637E-06
       23      120        1     0.2199350121E-07
       24      124        1     0.7733176830E-07
       25      128        1     0.6652583208E-08
       26      132        1     0.1788027672E-08
       27      136        1     0.8546264187E-08
       28      140        1     0.6911374385E-07
       29      144        1     0.1577121932E-07
       30      150        1     0.2246340811E-07
       31      156        1     0.3932288942E-09
       32      160        1     0.5828440271E-08
       33      166        1     0.1496923372E-08
       34      172        1     0.1963794403E-07
       35      180        1     0.2269448705E-10
       36      188        1     0.1003308553E-07
       37      196        1     0.5394416033E-12
       38      204        1     0.6340039990E-08
       39      220        1     0.6209364721E-09
        1       14        1     0.1273719641E-06
        2       26        1     0.2436767496E-06
        3       32        1     0.3106965363E-05
        4       38        1     0.3216419120E-06
        5       44        1     0.2391249252E-06
        6       50        1     0.5327819952E-07
        7       54        1     0.1827201330E-06
        8       58        1     0.7608702129E-07
        9       62        1     0.3279317994E-06
       10       66        1     0.1435438597E-06
       11       70        1     0.3385975051E-06
       12       74        1     0.1388814569E-06
       13       78        1     0.2859863793E-06
       14       82        1     0.1029052734E-06
       15       86        1     0.2150098794E-06
       16       90        1     0.6380928357E-07
       17       94        1     0.1503023575E-06
       18       98        1     0.3493098731E-07
       19      102        1     0.1024507493E-06
       20      106        1     0.1908479538E-07
       21      110        1     0.7324757584E-07
       22      114        1     0.1369388552E-07
       23      118        1     0.5992573047E-07
       24      122        1     0.1591979958E-07
       25      126        1     0.5813306088E-07
       26      130        1     0.2462536569E-07
       27      134        1     0.6339111690E-07
       28      140        1     0.2229714012E-07
       29      146        1     0.2163113303E-07
       30      150        1     0.9386651251E-08
       31      154        1     0.7727123839E-08
       32      160        1     0.1277778948E-06
       33      166        1     0.6674379257E-08
       34      172        1     0.8158475321E-08
       35      178        1     0.2542797796E-08
       36      186        1     0.6984884722E-09
       37      194        1     0.9969868261E-09
       38      206        1     0.2470697322E-09
       39      222        1     0.4241627800E-11
        1       14        1     0.1141956396E-06
        2       26        1     0.5413885507E-07
        3       32        1     0.1226498352E-06
        4       38        1     0.3412347609E-06
        5       44        1     0.1956444282E-05
        6       50        1     0.9757596277E-07
        7       54        1     0.4166210009E-07
        8       58        1     0.9417140686E-06
        9       62        1     0.4044317631E-06
       10       66        1     0.1180527940E-05
       11       70        1     0.4985211319E-06
       12       74        1     0.1085733656E-05
       13       78        1     0.4143757796E-06
       14       82        1     0.8588555367E-06
       15       86        1     0.2773646854E-06
       16       90        1     0.6179737177E-06
       17       94        1     0.1580938721E-06
       18       98        1     0.4218629495E-06
       19      102        1     0.8253450506E-07
       20      106        1     0.2901111274E-06
       21      110        1     0.4863876406E-07
       22      114        1     0.2195979595E-06
       23      118        1     0.4493420988E-07
       24      122        1     0.1969469972E-06
       25      126        1     0.6512825648E-07
       26      130        1     0.2061777933E-06
       27      136        1     0.7358091221E-09
       28      140        1     0.1690512351E-06
       29      146        1     0.2811446513E-08
       30      150        1     0.1296186281E-09
       31      154        1     0.7268567110E-07
       32      160        1     0.5654561222E-08
       33      166        1     0.2152849072E-08
       34      172        1     0.5204949929E-07
       35      178        1     0.2369852599E-07
       36      186        1     0.1061705987E-07
       37      194        1     0.9242749234E-08
       38      206        1     0.8966597253E-10
       39      220        1     0.1943272874E-08
        1       16        1     0.3498034343E-07
        2       24        1     0.5821166384E-06
        3       32        1     0.4698439168E-06
        4       40        1     0.2904297053E-08
        5       44        1     0.4618379086E-06
        6       48        1     0.8287359729E-06
        7       52        1     0.1343649877E-05
        8       60        1     0.5182673555E-07
        9       64        1     0.4812323273E-08
       10       68        1     0.2281931853E-07
       11       72        1     0.3931654022E-07
       12       76        1     0.3785892839E-07
       13       80        1     0.3016639218E-07
       14       84        1     0.1565626728E-07
       15       88        1     0.7637781043E-08
       16       92        1     0.9649412324E-10
       17       96        1     0.3135717836E-09
       18      100        1     0.1272686340E-07
       19      104        1     0.1176120626E-07
       20      108        1     0.4071697653E-07
       21      112        1     0.2139270800E-07
       22      116        1     0.3849036860E-07
       23      120        1     0.9984561539E-08
       24      124        1     0.6600844462E-08
       25      128        1     0.8077461677E-10
       26      132        1     0.4419367866E-08
       27      136        1     0.1623857327E-07
       28      140        1     0.3789549350E-07
       29      144        1     0.5106413104E-07
       30      148        1     0.8459907751E-07
       31      156        1     0.2405594807E-09
       32      160        1     0.1726547079E-07
       33      168        1     0.9177533875E-08
       34      172        1     0.1050745076E-07
       35      180        1     0.1330761546E-09
       36      188        1     0.1062896163E-08
       37      196        1     0.7518740297E-10
       38      204        1     0.3136929032E-08
       39      220        1     0.3123247627E-09
        1       14        1     0.3633104537E-06
        2       26        1     0.1325486587E-05
        3       32        1     0.2732445525E-05
        4       38        1     0.9281531676E-06
        5       44        1     0.9995090968E-07
        6       50        1     0.2297531737E-06
        7       54        1     0.5176623680E-06
        8       58        1     0.2119562176E-06
        9       62        1     0.9503077823E-06
       10       66        1     0.4116086632E-06
       11       70        1     0.9839146130E-06
       12       74        1     0.3995288040E-06
       13       78        1     0.8310765877E-06
       14       82        1     0.2952843291E-06
       15       86        1     0.6240151754E-06
       16       90        1     0.1817312546E-06
       17       94        1     0.4351269285E-06
       18       98        1     0.9809629356E-07
       19      102        1     0.2956009527E-06
       20      106        1     0.5262707646E-07
       21      110        1     0.2108512554E-06
       22      114        1     0.3760567861E-07
       23      118        1     0.1728101097E-06
       24      122        1     0.4471232684E-07
       25      126        1     0.1685503488E-06
       26      130        1     0.7082147560E-07
       27      136        1     0.1176447113E-07
       28      140        1     0.9570079146E-08
       29      146        1     0.1065104700E-06
       30      150        1     0.2631123472E-07
       31      154        1     0.2212071585E-07
       32      160        1     0.1094787155E-06
       33      166        1     0.1908261283E-07
       34      172        1     0.3460176843E-08
       35      178        1     0.7295175188E-08
       36      186        1     0.1944236676E-08
       37      194        1     0.2866532482E-08
       38      206        1     0.6715071866E-09
       39      220        1     0.1725817640E-09
        1       14        1     0.4800302755E-07
        2       26        1     0.2090300235E-09
        3       32        1     0.3421737080E-06
        4       38        1     0.1365918907E-06
        5       44        1     0.2098842973E-05
        6       50        1     0.5179597623E-07
        7       54        1     0.2025228703E-07
        8       58        1     0.3653706647E-06
        9       62        1     0.1591550704E-06
       10       66        1     0.4544963012E-06
       11       70        1     0.1940599279E-06
       12       74        1     0.4175188346E-06
       13       78        1     0.1613219889E-06
       14       82        1     0.3305184112E-06
       15       86        1     0.1085771104E-06
       16       90        1     0.2383270873E-06
       17       94        1     0.6263332353E-07
       18       98        1     0.1632551338E-06
       19      102        1     0.3334368412E-07
       20      106        1     0.1126786502E-06
       21      110        1     0.1997857952E-07
       22      114        1     0.8534621483E-07
       23      118        1     0.1823803109E-07
       24      122        1     0.7619485280E-07
       25      126        1     0.2564324917E-07
       26      130        1     0.7926173898E-07
       27      136        1     0.9126283282E-08
       28      140        1     0.1847101504E-06
       29      146        1     0.1109979615E-10
       30      150        1     0.1456004582E-09
       31      154        1     0.2797774310E-07
       32      160        1     0.1506843732E-07
       33      166        1     0.9552453468E-09
       34      172        1     0.6061044878E-07
       35      178        1     0.9114014943E-08
       36      186        1     0.4111458285E-08
       37      194        1     0.3551373626E-08
       38      206        1     0.1939254780E-10
       39      222        1     0.3374660647E-09
        1       14        1     0.1559969420E-05
        2       24        1     0.1172211291E-05
        3       32        1     0.9079742193E-06
        4       40        1     0.2103855472E-06
        5       44        1     0.1910523988E-06
        6       48        1     0.1721441377E-05
        7       54        1     0.1925665968E-05
        8       60        1     0.3493396166E-07
        9       64        1     0.1240671581E-07
       10       68        1     0.4152884500E-07
       11       72        1     0.2672224399E-07
       12       76        1     0.4133092635E-07
       13       80        1     0.1871661190E-07
       14       84        1     0.2813741341E-07
       15       88        1     0.8131454292E-10
       16       92        1     0.1565045296E-07
       17       96        1     0.4479290511E-07
       18      100        1     0.1023340153E-07
       19      104        1     0.1887032515E-06
       20      108        1     0.1364463670E-07
       21      112        1     0.3360034063E-06
       22      116        1     0.1308476795E-07
       23      120        1     0.1484253739E-06
       24      124        1     0.4399466711E-08
       25      128        1     0.6230131464E-08
       26      132        1     0.6258257179E-08
       27      136        1     0.2488562318E-07
       28      140        1     0.1522535688E-07
       29      144        1     0.1056118336E-06
       30      150        1     0.6660721447E-07
       31      156        1     0.1680433505E-08
       32      160        1     0.3425260816E-07
       33      166        1     0.8169188490E-07
       34      172        1     0.4043223742E-08
       35      180        1     0.5262513500E-09
       36      188        1     0.2432571645E-09
       37      196        1     0.1950347043E-09
       38      204        1     0.1039334890E-08
       39      220        1     0.1068675548E-09
        1       14        1     0.6975030371E-06
        2       24        1     0.3058063726E-05
        3       32        1     0.2182375639E-05
        4       38        1     0.1817791251E-05
        5       44        1     0.1019499637E-07
        6       50        1     0.9445011958E-06
        7       54        1     0.9805607349E-06
        8       58        1     0.3908930865E-06
        9       62        1     0.1874279884E-05
       10       68        1     0.2620130985E-06
       11       72        1     0.7815672010E-07
       12       76        1     0.9871826080E-07
       13       80        1     0.8640180440E-07
       14       84        1     0.1702742253E-06
       15       86        1     0.1233770888E-05
       16       90        1     0.3483212958E-06
       17       94        1     0.8567163448E-06
       18       98        1     0.1834904340E-06
       19      102        1     0.5786705882E-06
       20      106        1     0.9526120827E-07
       21      110        1     0.4110935201E-06
       22      114        1     0.6755265280E-07
       23      118        1     0.3379672983E-06
       24      122        1     0.8364579736E-07
       25      126        1     0.3326856753E-06
       26      132        1     0.2498768028E-07
       27      136        1     0.2895553595E-07
       28      140        1     0.1185427347E-08
       29      144        1     0.2861315551E-06
       30      150        1     0.4876430757E-07
       31      154        1     0.4276470550E-07
       32      160        1     0.8570818069E-07
       33      166        1     0.3674682516E-07
       34      172        1     0.5248199117E-09
       35      180        1     0.7785351445E-08
       36      186        1     0.3578391737E-08
       37      196        1     0.1719701319E-08
       38      206        1     0.1160826051E-08
       39      220        1     0.3607629601E-10
        1       14        1     0.7311278859E-08
        2       26        1     0.3879803895E-09
        3       34        1     0.4919674232E-07
        4       38        1     0.2033180884E-07
        5       44        1     0.1780297195E-05
        6       50        1     0.8528804218E-08
        7       54        1     0.3282712118E-08
        8       58        1     0.5355012820E-07
        9       62        1     0.2349426897E-07
       10       66        1     0.6635760122E-07
       11       70        1     0.2849277997E-07
       12       74        1     0.6092319372E-07
       13       78        1     0.2368723422E-07
       14       82        1     0.4824628406E-07
       15       86        1     0.1598617879E-07
       16       90        1     0.3482609882E-07
       17       94        1     0.9276032797E-08
       18       98        1     0.2389652585E-07
       19      102        1     0.4984782016E-08
       20      106        1     0.1652264329E-07
       21      110        1     0.3010125527E-08
       22      114        1     0.1251858533E-07
       23      118        1     0.2732520794E-08
       24      122        1     0.1115144511E-07
       25      126        1     0.3786266799E-08
       26      130        1     0.1156375325E-07
       27      134        1     0.5953724223E-08
       28      140        1     0.1618920629E-06
       29      146        1     0.2441582630E-10
       30      150        1     0.3052760236E-10
       31      154        1     0.4084301495E-08
       32      162        1     0.1769082497E-08
       33      166        1     0.1490001909E-09
       34      174        1     0.1494829623E-07
       35      178        1     0.1329911433E-08
       36      186        1     0.6019892886E-09
       37      194        1     0.5179730301E-09
       38      206        1     0.2025365023E-11
       39      222        1     0.3725585084E-10
        1       14        1     0.1186884473E-05
        2       24        1     0.1936189099E-05
        3       32        1     0.1449860731E-05
        4       38        1     0.3228150959E-05
        5       44        1     0.3675781529E-07
        6       48        1     0.2907670415E-05
        7       54        1     0.1606457783E-05
        8       58        1     0.6118980116E-06
        9       64        1     0.1936959943E-06
       10       68        1     0.7115489249E-07
       11       72        1     0.4772632879E-08
       12       76        1     0.4689438166E-07
